tail,acpu_time,latitude,longitude,alt_m,agl_ft,is_spoofing,is_in_coverage,is_in_regulatory,site_id,cell_id,device,metric_name,metric_value,seq_nr,file_name,processed_time,year,month,day,source
N651DL,2016-03-29 23:09:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.319-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:09:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.319-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:01:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.319-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:01:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.319-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:01:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.319-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:01:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.319-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:01:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.319-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:01:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.320-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:59:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.320-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:59:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.320-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:59:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.320-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:59:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.320-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:59:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.320-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:59:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.320-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:17:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.320-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:17:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.320-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:17:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.320-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:17:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.320-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:17:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.320-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:17:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.320-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:44:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.321-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:44:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.321-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:44:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.321-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:44:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.321-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:44:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.321-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:44:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.321-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:06:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.321-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:06:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.321-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:06:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.321-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:06:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.321-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:06:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.321-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 22:06:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.321-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:44:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:44:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:44:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:44:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:44:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:44:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 19:57:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 19:57:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 19:57:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 19:57:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 19:57:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 19:57:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_08_18_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.901697,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.631208,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.959885,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.922823,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.706507,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.322-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,16.966568,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.976273,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.975056,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.061668,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,18.009533,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,17.706364,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,,AIRCARD_Tx_power,13,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,,Total_Pass,22,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,,Auth_Pass,4,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,,Active_Open_Pass,22,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,RTT_Ping,236.957,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,RTT_Ping,",",1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,RTT_Ping,484.846,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,RTT_Ping,",",1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N788AS,2016-03-29 23:14:32,60.83,-148.72,6305,null,true,true,true,null,null,AirCard1,RTT_Ping,457.486,1,N788AS_2016_03_29T23_19_02_SM_SLA.txt,2016-04-15T10:56:23.323-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:46:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:46:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:46:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:46:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:46:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,1,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:46:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T21_57_27_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:46:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:46:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:46:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:46:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:46:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:46:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:32:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:32:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:32:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:32:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:32:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:32:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_32_06_SM_SLA.txt,2016-04-15T10:56:23.324-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:43:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.325-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:43:18,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.325-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:43:18,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.325-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:43:18,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.325-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:43:18,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,2,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.325-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 20:43:18,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T20_53_18_SM_SLA.txt,2016-04-15T10:56:23.325-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:34:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.325-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:34:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.325-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:34:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.325-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:34:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.325-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:34:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.325-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:34:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_47_07_SM_SLA.txt,2016-04-15T10:56:23.325-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:15:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.325-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:15:06,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:15:06,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:15:06,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:15:06,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,0,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:15:06,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T23_17_06_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:58:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:58:27,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:58:27,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:58:27,41.99,-88.0,20000,null,true,true,true,null,null,,Auth_Pass,0,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:58:27,41.99,-88.0,20000,null,true,true,true,null,null,,Active_Open_Pass,3,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 21:58:27,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,RTT_Ping,NA,1,N651DL_2016_03_29T22_12_27_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:55:07,41.99,-88.0,20000,null,true,true,true,null,null,AirCard1,AIRCARD_ASP_BEST_SINR,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:55:07,41.99,-88.0,20000,null,true,true,true,null,null,,AIRCARD_Tx_power,NA,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
N651DL,2016-03-29 23:55:07,41.99,-88.0,20000,null,true,true,true,null,null,,Total_Pass,0,1,N651DL_2016_03_30T00_02_07_SM_SLA.txt,2016-04-15T10:56:23.326-05:00,2016,3,29,sm_sla
